# Row = sample point, column = objective functions and constraint functions
6.789226830005645752e-02 4.962953090667724609e+00
7.959003448486328125e-01 3.497935056686401367e+00
5.210027694702148438e-01 4.389307975769042969e+00
9.826577901840209961e-01 2.927068233489990234e+00
2.601112127304077148e-01 4.167439460754394531e+00
3.821665346622467041e-01 3.677698135375976562e+00
5.291245579719543457e-01 3.831084251403808594e+00
2.988735735416412354e-01 3.803142070770263672e+00
4.027728140354156494e-01 4.164910316467285156e+00
8.335530161857604980e-01 3.627672195434570312e+00
2.037447690963745117e-01 5.082219123840332031e+00
1.412535458803176880e-01 4.673851013183593750e+00
6.032507866621017456e-03 4.951832771301269531e+00
5.819364786148071289e-01 4.107919692993164062e+00
2.513128146529197693e-02 5.274066925048828125e+00
1.472299247980117798e-01 4.886011123657226562e+00
6.339885592460632324e-01 3.676518678665161133e+00
4.520020484924316406e-01 3.317631721496582031e+00
5.446991920471191406e-01 3.606049776077270508e+00
9.191395342350006104e-02 5.246438026428222656e+00
2.252030074596405029e-01 4.800022125244140625e+00
7.434199750423431396e-02 4.719092369079589844e+00
2.793061733245849609e-01 4.472211837768554688e+00
6.530730128288269043e-01 4.081028461456298828e+00
4.393984079360961914e-01 4.777381896972656250e+00
9.095751047134399414e-01 3.455893993377685547e+00
4.181750416755676270e-01 4.073620319366455078e+00
9.199212789535522461e-01 2.736196041107177734e+00
4.998781681060791016e-01 3.915045976638793945e+00
5.042849779129028320e-01 3.268504142761230469e+00
5.941719412803649902e-01 3.725286722183227539e+00
4.054985940456390381e-01 3.930052757263183594e+00
3.015678524971008301e-01 4.172827243804931641e+00
9.085704386234283447e-02 4.801589965820312500e+00
2.658012807369232178e-01 4.772249698638916016e+00
6.906555891036987305e-01 3.327976703643798828e+00
6.220950484275817871e-01 4.045631408691406250e+00
2.655101940035820007e-02 5.086078166961669922e+00
4.433920085430145264e-01 3.581284046173095703e+00
4.469859004020690918e-01 3.622951030731201172e+00
9.130336642265319824e-01 3.221208095550537109e+00
3.379570245742797852e-01 4.141757011413574219e+00
9.316772222518920898e-01 2.513496637344360352e+00
3.447000384330749512e-01 4.151825904846191406e+00
2.467611432075500488e-01 3.984679222106933594e+00
8.969341516494750977e-01 3.235822916030883789e+00
3.709375858306884766e-01 3.860028505325317383e+00
3.176906108856201172e-01 4.525514602661132812e+00
5.080668926239013672e-01 4.121178627014160156e+00
2.039582133293151855e-01 3.729899883270263672e+00
9.441666603088378906e-01 2.615417480468750000e+00
5.102810859680175781e-01 4.649047374725341797e+00
6.786377429962158203e-01 3.336678504943847656e+00
8.514660596847534180e-01 3.712731838226318359e+00
1.127164214849472046e-01 5.128849029541015625e+00
8.598643541336059570e-01 2.783222675323486328e+00
8.291175365447998047e-01 3.484473705291748047e+00
3.429064750671386719e-01 4.205092430114746094e+00
6.618593931198120117e-01 4.055207252502441406e+00
5.535718202590942383e-01 3.794114589691162109e+00
4.344639778137207031e-01 3.982083320617675781e+00
1.001913189888000488e+00 2.654153823852539062e+00
6.775544881820678711e-01 4.099891185760498047e+00
9.707854986190795898e-01 2.718476295471191406e+00
6.625512838363647461e-01 3.546677589416503906e+00
5.122619271278381348e-01 4.107285976409912109e+00
4.831291437149047852e-01 3.823381423950195312e+00
1.479053199291229248e-01 4.684851646423339844e+00
7.855591773986816406e-01 3.226903438568115234e+00
1.372133493423461914e-01 4.502327442169189453e+00
3.084617257118225098e-01 4.073483943939208984e+00
4.932486414909362793e-01 3.884830474853515625e+00
8.693712949752807617e-01 3.033158302307128906e+00
8.892211914062500000e-01 3.568624496459960938e+00
6.184190511703491211e-01 3.622675180435180664e+00
3.377700224518775940e-02 4.958027839660644531e+00
7.556935548782348633e-01 3.411276340484619141e+00
9.770424365997314453e-01 2.748270273208618164e+00
5.864855051040649414e-01 3.553029060363769531e+00
7.648556232452392578e-01 3.489491462707519531e+00
2.770504355430603027e-01 4.168454170227050781e+00
2.655747532844543457e-01 4.641469001770019531e+00
7.121920585632324219e-01 3.519854068756103516e+00
7.188743948936462402e-01 3.768253564834594727e+00
2.546961307525634766e-01 4.537057876586914062e+00
8.636913299560546875e-01 3.290121555328369141e+00
5.091025829315185547e-01 3.682065010070800781e+00
8.340753316879272461e-01 2.828714370727539062e+00
4.359807372093200684e-01 3.962297439575195312e+00
8.337759375572204590e-01 3.313843250274658203e+00
7.115374505519866943e-02 4.552076339721679688e+00
1.984938383102416992e-01 4.362984180450439453e+00
8.357859849929809570e-01 3.647360086441040039e+00
7.469722032546997070e-01 3.566169261932373047e+00
1.437300741672515869e-01 4.395850181579589844e+00
2.011274993419647217e-01 4.984811782836914062e+00
7.488976716995239258e-01 3.116323947906494141e+00
5.081918239593505859e-01 4.260864257812500000e+00
8.444091677665710449e-02 5.134515285491943359e+00
6.868683099746704102e-01 3.891491889953613281e+00
