# Row = sample point, column = design vars
2.381236579777540330e-03 9.390633153526636301e-01 6.437211673640208520e-02 4.338478456565402763e-01 2.145154319658832132e-01 8.366411461473793887e-02 6.327170435697597739e-01 7.726937759000030992e-01 1.279425775416051514e-01 1.363007334874312693e-01 1.340216286325017492e-04 9.276794538714100424e-01 7.657052969524248687e-02 4.861546657710061337e-02 9.021063067323156215e-01 6.143802804451509170e-04 5.415016121445030695e-02 8.591791103985320088e-01 5.837423835138851047e-02 7.161786993256810119e-01 2.812849857097186185e-02 2.475917902662660708e-01 8.774886739711539319e-01 1.734426086956475932e-01 5.640783250055025205e-02 2.354022000570971662e-01 4.340390002009317932e-02 6.584145098390679074e-01 2.883635530757341914e-01 1.406748059292599051e-01
5.998904172610239338e-02 9.853004827225870788e-01 7.359566394911291887e-02 2.629066591182110391e-01 5.202257741370425181e-03 4.111367546780826665e-03 1.106522003200042792e-01 7.984291001779495467e-01 1.018339853622159397e-01 7.454581180853560307e-02 2.686679725872636454e-02 9.928359242282795982e-01 7.603044827711433196e-02 1.028266153472343208e-01 9.476468966904352254e-01 1.108902704915604165e-01 2.093413222470381571e-02 8.480933349393060539e-01 1.289275568329215915e-01 9.918391866961369097e-01 3.160728303555288693e-02 2.295099917978234427e-01 9.124030019961496540e-01 1.596064009374937864e-01 7.209127945572225190e-04 7.553131267967340412e-02 4.248692993997209288e-02 6.527110267734871352e-01 3.567839458250850471e-01 1.879746345575458721e-02
5.010744540544428277e-02 9.219464122457670108e-01 1.362940550858076638e-01 2.592505864802109872e-01 1.458859145184342176e-02 4.281342735466887872e-02 5.992948081083777218e-02 7.939490380076358322e-01 1.679034772203569226e-02 6.982550949919412442e-02 1.269845504247037356e-02 9.815114544112091277e-01 5.597539253098044593e-02 3.751138391630354230e-03 9.075838404806433335e-01 1.184464291297065985e-02 1.860968866319754819e-02 9.300739789477936448e-01 4.500185721114167287e-02 9.828698256154391188e-01 1.629982877825086329e-01 1.933884110029805148e-01 9.168114251843288987e-01 7.924445758006433416e-02 1.886403557680019910e-02 2.085900406123269712e-01 7.907276463036723088e-03 8.319193442276990869e-01 3.184975198651896489e-01 5.517027197676677847e-03
7.937465766611474793e-02 9.411001604699216205e-01 6.199600585107954004e-02 4.419929371465205481e-01 1.143116057848166112e-01 4.113915272564157288e-02 7.349120499824863817e-01 8.367055942134367097e-01 3.514334054396776874e-02 5.970478219132073494e-02 1.069995109911762304e-02 9.251326211327124405e-01 1.190387208717706008e-01 3.480440055702754137e-02 9.314369541947407072e-01 8.073347963654570192e-02 4.575851819395530123e-02 8.582779457540823387e-01 2.290329425396073204e-03 3.462153551907766746e-01 2.906087780252398015e-02 1.015070986853540413e-01 9.898534312338560515e-01 4.054382205824784424e-02 9.777211053050873651e-03 4.719086688084196679e-02 1.596043472812497949e-02 9.324119278992242243e-01 2.686243131210542812e-01 3.433854979858293535e-03
1.312052217833949985e-01 9.853267498640233546e-01 6.109101025645915367e-02 2.547672684349306937e-01 4.353373559472364929e-03 3.030958943996703986e-02 5.028752399753689817e-01 7.921308426228301780e-01 6.600910089012312909e-03 6.389286634934215892e-02 2.332684248641675798e-02 9.193740772919473114e-01 8.961932173871989260e-02 1.041185725099957882e-01 9.407962807325221943e-01 7.112346592273176282e-02 5.532159869465640145e-02 8.546003424835133533e-01 5.266186204008681260e-02 8.784970148662528677e-01 2.066869309701779844e-02 1.490522579227044342e-01 9.900705592323145732e-01 8.937120301501758068e-02 1.118860451179755702e-02 4.739670717787044379e-02 1.926889397169149337e-03 7.194818609200075432e-01 3.103192052396549494e-01 1.833848529092223234e-02
5.524660051409664430e-01 9.021698326423336356e-01 6.236432204899617499e-02 2.705425326806508712e-01 2.334988221746179260e-01 3.460441783181124331e-02 4.977312467414548580e-01 5.913374449068111716e-01 1.243726262293256835e-01 7.509696030465172478e-02 1.850805948926376350e-03 9.879645983356486472e-01 8.961763937150005188e-02 1.440624355473550389e-01 9.179132825620375247e-01 7.084494970408498904e-02 1.820563210191801506e-02 8.588770898902445827e-01 4.451798494628425029e-01 9.853481895515424638e-01 3.761401633785946275e-02 1.643043983289937116e-01 7.485051932391703078e-01 1.817824082972047117e-01 2.122674265878695538e-03 6.980737399847670999e-02 2.194742014768325672e-02 7.223600092001544182e-01 3.556547709535340385e-01 1.906083279561551075e-02
9.244051765545555077e-02 9.853004827225870788e-01 7.374998635999155394e-02 2.629066591182110391e-01 5.202257741370425181e-03 4.111367546780826665e-03 1.106522003200042792e-01 7.984291001779495467e-01 1.018339853622159397e-01 7.454581180853560307e-02 2.686679725872636454e-02 9.928359242282795982e-01 7.327610707903398080e-02 1.023753599385249236e-01 9.477128966590439019e-01 1.108902704915604165e-01 2.093413222470381571e-02 8.505141674267318042e-01 1.292698588761996559e-01 9.940199482696427946e-01 3.160728303555288693e-02 9.858409650002765423e-02 9.968615892959283853e-01 1.596064009374937864e-01 8.828058271431068332e-03 7.553131267967340412e-02 4.248692993997209288e-02 6.527110267734871352e-01 3.537504080341262180e-01 1.870132535953450068e-02
4.777167987057054366e-02 9.046220173283582300e-01 7.593043333886129176e-02 2.533486710878854464e-01 9.178941860598883312e-03 8.795834549380888989e-02 4.766856127665463072e-01 6.989970127411921919e-01 3.429575484433231569e-01 6.812004968487575529e-02 1.063316194557247935e-01 9.133697073883176865e-01 8.961763937150005188e-02 1.437113746720492524e-01 9.037000560691194062e-01 7.202187626991000957e-02 2.010404183368999162e-02 9.470650239873412701e-01 1.589116514637634037e-02 9.600276034128675251e-01 9.223796915423437826e-02 1.656925380534494119e-01 9.025669623812886400e-01 7.918524974903856650e-02 1.369113781473400154e-02 5.554026579315914786e-02 2.194742014768325672e-02 6.465430044376155871e-01 1.717397878267860611e-01 1.742969587843472556e-01
6.333699059157182898e-02 9.219549722565956174e-01 1.362940550858076638e-01 2.599221490385352773e-01 1.458947074327004469e-02 8.661443369562740746e-02 6.002671934660709641e-02 7.939490380076358322e-01 1.669634561659119609e-02 6.982550949919412442e-02 1.262230600175610895e-02 9.815114544112091277e-01 8.803379838017705294e-02 3.978078675985055601e-03 9.444607680507275393e-01 1.195324647595263495e-01 1.663518513230996532e-02 8.419456491804762077e-01 5.974317036810822962e-02 9.940811951365342569e-01 1.652541629135346746e-01 1.933884110029805148e-01 9.168331756269209043e-01 7.924445758006433416e-02 1.886403557680019910e-02 2.085900406123269712e-01 7.907276463036723088e-03 8.319193442276990869e-01 3.184975198651896489e-01 3.405452434024799392e-03
3.227058542616961789e-02 9.817208482740362729e-01 6.726334699853783738e-02 2.686479250324104728e-01 4.942763098170940145e-02 9.423056221569914293e-03 4.462332143617001590e-01 7.940570483101845323e-01 1.233829128976391271e-01 1.235200815740971625e-01 1.840640273597428074e-03 9.773154651317712549e-01 3.814129384981290727e-01 1.406696286376664939e-01 5.472985851983906969e-01 7.887153457845637317e-02 8.091058005049667212e-02 8.762913653119107638e-01 1.918266403671901876e-02 7.147991959753210445e-01 6.923707156326525114e-02 3.875756578170670985e-01 9.137801628247033126e-01 1.771747089347167625e-01 1.296152235381667003e-02 6.966123119840170186e-02 7.150724905257099806e-02 9.072720058138188381e-01 3.524384646960065370e-01 1.890495107884602316e-02
