#Generation 1: F, G, CV
2.092469411762090115e-01 3.946670747706850779e+00 0.000000000000000000e+00
5.643905137392484228e-01 4.519510968186745359e+00 0.000000000000000000e+00
5.736737732371570697e-01 3.912900535529923118e+00 0.000000000000000000e+00
3.495030180537779252e-01 4.151782354721833990e+00 0.000000000000000000e+00
4.865501939745014437e-01 3.737802481202553206e+00 0.000000000000000000e+00
2.679154506753073650e-01 4.415547465920767856e+00 0.000000000000000000e+00
8.641061719649304473e-01 2.618780522690526968e+00 0.000000000000000000e+00
5.475670086616798438e-01 4.147538836772434401e+00 0.000000000000000000e+00
9.553205292713487506e-02 5.238816364014923899e+00 0.000000000000000000e+00
1.154828355828180914e-01 4.919482845181919473e+00 0.000000000000000000e+00
3.085227502443934483e-02 4.807479062892769939e+00 0.000000000000000000e+00
5.232038794602087428e-01 3.855573239620376125e+00 0.000000000000000000e+00
2.850364841759485124e-01 4.398960375236333320e+00 0.000000000000000000e+00
5.164470302462710605e-02 5.836108265401726669e+00 0.000000000000000000e+00
1.855663718035553689e-01 4.763542455683891674e+00 0.000000000000000000e+00
6.264906579717840485e-01 3.649997032245476003e+00 0.000000000000000000e+00
3.284067415861505190e-01 4.905083728521089093e+00 0.000000000000000000e+00
3.135714587133549558e-01 4.195452962915999784e+00 0.000000000000000000e+00
1.612177941098499323e-01 4.589078536414868736e+00 0.000000000000000000e+00
8.436899772142942844e-01 2.039719012024387990e+00 0.000000000000000000e+00
4.268977384452762869e-01 3.998582211945958864e+00 0.000000000000000000e+00
7.501367536484108145e-01 4.018750076242628033e+00 0.000000000000000000e+00
4.265977225861730671e-02 5.246586791408517136e+00 0.000000000000000000e+00
6.694482115319034810e-01 3.261354195039924075e+00 0.000000000000000000e+00
2.426654719947143601e-01 3.746972623378309830e+00 0.000000000000000000e+00
9.117971257669522656e-01 4.414757301130377343e+00 0.000000000000000000e+00
2.544914283148621559e-01 4.812880895314996188e+00 0.000000000000000000e+00
9.268474196614328031e-01 4.156048818484498142e+00 0.000000000000000000e+00
2.165867336074177585e-01 4.582420559894167411e+00 0.000000000000000000e+00
4.471101763895958814e-01 3.423577976491232189e+00 0.000000000000000000e+00
