#Generation 1: F, G, CV
2.250423871267224346e-02 5.498280378451687156e+00 0.000000000000000000e+00
1.017701095133053193e-02 5.742720996015489021e+00 0.000000000000000000e+00
3.743223579020345942e-02 5.175282921249853452e+00 0.000000000000000000e+00
7.012571433722256456e-03 6.012899651205241724e+00 0.000000000000000000e+00
4.386636873368653794e-02 5.103405737564054689e+00 0.000000000000000000e+00
7.266911398889538964e-02 4.286282525428468659e+00 0.000000000000000000e+00
6.431997509109749211e-02 5.824842233375560951e+00 0.000000000000000000e+00
5.803574675495351554e-02 5.931709592599492709e+00 0.000000000000000000e+00
8.251351471500624479e-02 5.032714483691536955e+00 0.000000000000000000e+00
4.978619924775147809e-01 4.472397170313655579e+00 0.000000000000000000e+00
1.452878690984842347e-01 4.849923340051649490e+00 0.000000000000000000e+00
5.512794027612509806e-01 4.427117385384398141e+00 0.000000000000000000e+00
9.572238071207853083e-02 5.028373089648810357e+00 0.000000000000000000e+00
2.828468575049414291e-01 4.728662797703986342e+00 0.000000000000000000e+00
5.428497252620739788e-01 4.566145929269067594e+00 0.000000000000000000e+00
2.474217042017612944e-01 4.918098992803341396e+00 0.000000000000000000e+00
2.152351767619277156e-01 4.989137159223631990e+00 0.000000000000000000e+00
7.605519954655907133e-01 4.471668383235297917e+00 0.000000000000000000e+00
1.093719570837478616e-01 5.567862160917800729e+00 0.000000000000000000e+00
1.664034622692152632e-01 5.239501562281984270e+00 0.000000000000000000e+00
1.170680826639741295e-01 5.477051183625491149e+00 0.000000000000000000e+00
1.515294799015176330e-01 5.367004821021020611e+00 0.000000000000000000e+00
5.731352113731932318e-01 4.748928781733064319e+00 0.000000000000000000e+00
3.541499801053566987e-01 4.986132133286335311e+00 0.000000000000000000e+00
3.351964385182718553e-01 5.184788030825276728e+00 0.000000000000000000e+00
1.937793558948707195e-01 5.268370726759604494e+00 0.000000000000000000e+00
2.347159664427372061e-01 5.249710225306610134e+00 0.000000000000000000e+00
1.215494526252532403e-01 5.720245542801928984e+00 0.000000000000000000e+00
1.898004607352686834e-01 5.570523988745056165e+00 0.000000000000000000e+00
7.761080012935821504e-01 4.806392013214766834e+00 0.000000000000000000e+00
6.441790395370919908e-01 4.894495428461367759e+00 0.000000000000000000e+00
6.616997195058910153e-01 4.841270840089490157e+00 0.000000000000000000e+00
3.639409914662311007e-01 5.021523640965061652e+00 0.000000000000000000e+00
2.026124205737864226e-01 5.340157281486342278e+00 0.000000000000000000e+00
1.303101619374205100e-01 5.860062465835090606e+00 0.000000000000000000e+00
9.427541872558927727e-01 4.817492621672800013e+00 0.000000000000000000e+00
7.833537451778654903e-01 4.951708691639888471e+00 0.000000000000000000e+00
4.024900730326451126e-01 5.080608374938189620e+00 0.000000000000000000e+00
2.500967216735037746e-01 5.761824251934708485e+00 0.000000000000000000e+00
2.979155229803788774e-01 5.544863902747174222e+00 0.000000000000000000e+00
3.476405759880559221e-01 5.377339083153171551e+00 0.000000000000000000e+00
3.026720300771015282e-01 5.514236467987618795e+00 0.000000000000000000e+00
1.794875611457678599e-01 6.399698318211166637e+00 0.000000000000000000e+00
2.206760973052425134e-01 6.288668761190040257e+00 0.000000000000000000e+00
9.978593825710043719e-01 4.996076220982075711e+00 0.000000000000000000e+00
8.392555973137142411e-01 5.010785839275386344e+00 0.000000000000000000e+00
5.244684386363216433e-01 5.093169380354247266e+00 0.000000000000000000e+00
4.804169461880240521e-01 5.276705371198777250e+00 0.000000000000000000e+00
2.662315871097959974e-01 5.932187084402920085e+00 0.000000000000000000e+00
2.792672776525532696e-01 5.781351647887534639e+00 0.000000000000000000e+00
3.702423932565573339e-01 5.402934587615173534e+00 0.000000000000000000e+00
8.488377103122890510e-01 5.010959687497840598e+00 0.000000000000000000e+00
8.262932453364932872e-01 5.138679158051436602e+00 0.000000000000000000e+00
5.367435320924611730e-01 5.249004833949191706e+00 0.000000000000000000e+00
6.269210200641159858e-01 5.195865205678809495e+00 0.000000000000000000e+00
3.190933296163085409e-01 5.842453438475647687e+00 0.000000000000000000e+00
3.877336190907088032e-01 5.629463818115077345e+00 0.000000000000000000e+00
4.375332547194583088e-01 5.403301811743591365e+00 0.000000000000000000e+00
8.722915890258784444e-01 5.049099118995016511e+00 0.000000000000000000e+00
8.500855203099105806e-01 5.056018533120517411e+00 0.000000000000000000e+00
5.845647209218501894e-01 5.274927183251027607e+00 0.000000000000000000e+00
6.919222766782301415e-01 5.203397028758297793e+00 0.000000000000000000e+00
3.256925113543997496e-01 6.156716702810613562e+00 0.000000000000000000e+00
4.109529332731314266e-01 5.644728750970442910e+00 0.000000000000000000e+00
5.107941954802093232e-01 5.616038467257262745e+00 0.000000000000000000e+00
9.357085975764156682e-01 5.187277856798134579e+00 0.000000000000000000e+00
9.600394700359928812e-01 5.161176677183557437e+00 0.000000000000000000e+00
5.992145310581968864e-01 5.292099788789545123e+00 0.000000000000000000e+00
3.932236948655420394e-01 6.812300208590815309e+00 0.000000000000000000e+00
4.730605387118999028e-01 5.703372159387972928e+00 0.000000000000000000e+00
4.407151671364392120e-01 5.711902766381289354e+00 0.000000000000000000e+00
4.249691526422093024e-01 5.845545413203650398e+00 0.000000000000000000e+00
9.846628942191802958e-01 5.273112983525344077e+00 0.000000000000000000e+00
6.318412121655893054e-01 5.533378988157662270e+00 0.000000000000000000e+00
9.091757564973164119e-01 5.313880122491247526e+00 0.000000000000000000e+00
7.028895026369340604e-01 5.369115285455882791e+00 0.000000000000000000e+00
5.627526791017959384e-01 5.736465239393740312e+00 0.000000000000000000e+00
4.621930074341327743e-01 5.748705827212496011e+00 0.000000000000000000e+00
4.523805336679028732e-01 6.065459508743126449e+00 0.000000000000000000e+00
6.833168830549870565e-01 5.564591853472130367e+00 0.000000000000000000e+00
9.536211680031227989e-01 5.345741950675193088e+00 0.000000000000000000e+00
7.928502231084328944e-01 5.425646511289591523e+00 0.000000000000000000e+00
5.024035197180021228e-01 5.790277430326417729e+00 0.000000000000000000e+00
7.378716390150557025e-01 5.612199011012156902e+00 0.000000000000000000e+00
7.124357729192888344e-01 5.651075726775221852e+00 0.000000000000000000e+00
9.278917440545558781e-01 5.566809849982356617e+00 0.000000000000000000e+00
9.188529254592308071e-01 5.574061857097079020e+00 0.000000000000000000e+00
6.086373320891306227e-01 5.930327600682844924e+00 0.000000000000000000e+00
